М 584 Уфа (Южный АВ) - Янаул ч/з западную развилку;211,0098;48,4;<;4hr 21min;4hr 27min
М 584 Уфа (Южный АВ) - Янаул ч/з западную развилку;211,0098;48,4;>;4hr 21min;4hr 27min
М 584 Уфа (Южный АВ) - Янаул ч/з Кр. Холм;222,0415;50;<;4hr 26min;4hr 33min
М 584 Уфа (Южный АВ) - Янаул ч/з Кр. Холм;222,0415;50;>;4hr 26min;4hr 33min
М 586 Уфа (Южный АВ) - Агидель;223,1357;56;<;3hr 59min;4hr 5min
М 586 Уфа (Южный АВ) - Агидель;223,1357;56;>;3hr 59min;4hr 5min
М 588 Уфа (Южный АВ) - Нефтекамск АВ;219,669;60;<;3hr 39min;3hr 46min
М 588 Уфа (Южный АВ) - Нефтекамск АВ;219,669;60;>;3hr 39min;3hr 46min
М 590 Туймазы - Уфа;181,6618;60;<;3hr 1min;3hr 13min
М 590 Туймазы - Уфа;181,6618;60;>;3hr 1min;3hr 13min
М 591 Уфа - Кумертау;244,9415;57;<;4hr 17min;4hr 26min
М 591 Уфа - Кумертау;244,9216;57;>;4hr 17min;4hr 26min
М 592 Уфа - Валентиновка;117,5438;60;<;1hr 57min;2hr 1min
М 592 Уфа - Валентиновка;117,4209;60;>;1hr 57min;2hr 1min
М 594 Уфа (Южный АВ) - Бураево ч/з зап. развилку;156,2556;60;<;2hr 36min;2hr 46min
М 595 Туймазы - Уфа через Кандры;186,0362;60;<;3hr 6min;3hr 18min
М 595 Туймазы - Уфа через Кандры;186,0362;60;>;3hr 6min;3hr 18min
М 600 С Уфа - Октябрьский через Серафимовский;194,1109;60;>;3hr 14min;3hr 27min
М 600 Т Уфа - Октябрьский через Туймазы;203,8265;60;<;3hr 23min;3hr 28min
М 600 Т Уфа - Октябрьский через Туймазы;203,8265;60;>;3hr 23min;3hr 28min
М 600 Э Уфа - Октябрьский экспресс;194,1109;60;<;3hr 14min;3hr 18min
М 600 Э Уфа - Октябрьский экспресс;194,1109;60;>;3hr 14min;3hr 18min
М 601 Уфа - Мраково;281,2711;53;<;5hr 18min;5hr 27min
М 601 Уфа - Мраково;281,1483;53;>;5hr 18min;5hr 27min
М 604 Уфа - Архангельское ч/з Кабаково;91,54836;53;<;1hr 43min;1hr 45min
М 604 Уфа - Архангельское ч/з Кабаково;91,4255;53;>;1hr 43min;1hr 45min
М 611 Исянгулово - Уфа;357,5109;57;<;6hr 16min;6hr 37min
М 611 Исянгулово - Уфа;357,4979;57;>;6hr 16min;6hr 37min
М 618 Бакалы - Октябрьский;98,13361;55;<;1hr 47min;2hr 5min
М 618 Бакалы - Октябрьский;98,13361;55;>;1hr 47min;2hr 5min
М 619 Октябрьский - Белебей;77,77855;55;<;1hr 24min;1hr 31min
М 619 Октябрьский - Белебей;77,77855;55;>;1hr 24min;1hr 31min
М 621 Октябрьский - Ермекеево;71,73185;55;<;1hr 18min;1hr 30min
М 621 Октябрьский - Ермекеево;71,73185;55;>;1hr 18min;1hr 30min
М 623 Приютово - Стерлитамак;192,9405;55;<;3hr 30min;3hr 55min
М 623 Приютово - Стерлитамак;192,9405;55;>;3hr 30min;3hr 55min
М 626 Октябрьский - Нефтекамск;282,0063;61,98;<;4hr 32min;4hr 54min
М 626 Октябрьский - Нефтекамск;282,0063;61,98;>;4hr 32min;4hr 54min
М 629 Бакалы - Туймазы;75,34608;55;<;1hr 22min;1hr 26min
М 629 Бакалы - Туймазы;75,34608;55;>;1hr 22min;1hr 26min
М 633 Белебей - Туймазы;65,32943;55;<;1hr 11min;1hr 19min
М 633 Белебей - Туймазы;65,32943;55;>;1hr 11min;1hr 19min
М 645 Бижбуляк - Белебей;60,20151;55;<;1hr 5min;1hr 13min
М 645 Бижбуляк - Белебей;60,20151;55;>;1hr 5min;1hr 13min
М 653 Караидель - Бирск;113,1815;55;>;2hr 3min;2hr 14min
М 671 Нефтекамск - Бирск;155,6577;55;<;2hr 49min;2hr 54min
М 671 Нефтекамск - Бирск;155,6577;55;>;2hr 49min;2hr 54min
М 672 Нефтекамск - Бураево;102,1601;55;<;1hr 51min;1hr 53min
М 672 Нефтекамск - Бураево;102,1601;55;>;1hr 51min;1hr 53min
М 674 Дюртюли - Нефтекамск;90,15238;55;<;1hr 38min;1hr 41min
М 674 Дюртюли - Нефтекамск;90,15238;55;>;1hr 38min;1hr 41min
М 675 Нефтекамск - В. Татышлы - Ст. Балтачево;158,5814;47;<;3hr 22min;3hr 25min
М 675 Нефтекамск - В. Татышлы - Ст. Балтачево;158,5814;47;>;3hr 22min;3hr 25min
М 680 Стерлитамак АВ - Стерлибашево Ас - Уч. Асан;106,7493;55;<;1hr 56min;2hr 13min
М 680 Стерлитамак АВ - Стерлибашево Ас - Уч. Асан;106,7493;55;>;1hr 56min;2hr 13min
М 698 сан. Красноусольск - Салават;100,748;49;<;2hr 3min;2hr 9min
М 698 сан. Красноусольск - Салават;100,748;49;>;2hr 3min;2hr 9min
М 717 Приютово - Октябрьский;112,7909;63,86;<;1hr 45min;2hr 0min
М 717 Приютово - Октябрьский;112,8111;63,86;>;1hr 45min;1hr 59min
М 741 Саит-Баба - Уфа;148,2582;55;<;2hr 41min;2hr 56min
М 741 Саит-Баба - Уфа;148,1354;55;>;2hr 41min;2hr 56min
М 744 Октябрьский - Янаул;334,6358;55;<;6hr 5min;6hr 11min
М 744 Октябрьский - Янаул;334,6358;55;>;6hr 5min;6hr 11min
М 750 А Акъяр - Сибай ч/з Подольск;110,4698;47,01;<;2hr 20min;2hr 29min
М 750 А Акъяр - Сибай ч/з Подольск;110,4698;47,01;>;2hr 20min;2hr 29min
М 750 С Самарское - Сибай ч/з Подольск;130,9507;53;>;2hr 28min;2hr 38min
М 762 Верхнеяркеево - Нефтекамск;133,5893;55;<;2hr 25min;2hr 30min
М 762 Верхнеяркеево - Нефтекамск;133,5893;55;>;2hr 25min;2hr 30min
М 770 Янаул - Бирск;113,718;55;<;2hr 4min;2hr 5min
М 770 Янаул - Бирск;113,718;55;>;2hr 4min;2hr 5min
М 792 Зилаир - Сибай ч/з Юлдыбаево;117,4014;43;<;2hr 43min;2hr 45min
М 792 Зилаир - Сибай ч/з Юлдыбаево;117,4014;43;>;2hr 43min;2hr 45min
М 800 К Белебей - Стерлитамак через Киргиз Мияки;207,7926;55;<;3hr 46min;4hr 11min
М 800 К Белебей - Стерлитамак через Киргиз Мияки;207,7926;55;>;3hr 46min;4hr 11min
М 805 Белорецк - Учалы;109,3045;55;<;1hr 59min;2hr 8min
М 805 Белорецк - Учалы;109,3045;55;>;1hr 59min;2hr 8min
М 809 Уфа (Южный АВ) - Шаран ч/з Чекмагуш;175,9643;60;<;2hr 55min;3hr 14min
М 809 Уфа (Южный АВ) - Шаран ч/з Чекмагуш;175,9643;60;>;2hr 55min;3hr 14min
М 822 Октябрьский - Стерлитамак ч/з Туймазы;257,2157;55;<;4hr 40min;5hr 3min
М 822 Октябрьский - Стерлитамак ч/з Туймазы;257,2157;55;>;4hr 40min;5hr 3min
М 828 Учалы - Стерлитамак;398,9594;55;<;7hr 15min;7hr 48min
М 828 Учалы - Стерлитамак;398,9594;55;>;7hr 15min;7hr 48min
М 844 Аскарово - Сибай;86,6091;45,7;<;1hr 53min;2hr 3min
М 844 Аскарово - Сибай;86,6091;45,7;>;1hr 53min;2hr 3min
М 917 Верхнеяркеево - Туймазы;129,5203;55;<;2hr 21min;2hr 32min
М 917 Верхнеяркеево - Туймазы;129,5203;55;>;2hr 21min;2hr 32min
М 918 Сибай - Стерлитамак;406,5315;50;<;8hr 7min;8hr 13min
М 918 Сибай - Стерлитамак;406,5315;50;>;8hr 7min;8hr 13min
М 919 Архангельское - Стерлитамак ч/з З. Караново;124,049;55;<;2hr 15min;2hr 18min
М 919 Архангельское - Стерлитамак ч/з З. Караново;124,049;55;>;2hr 15min;2hr 18min
М 924 Аскарово - Белорецк;127,7995;55;<;2hr 19min;2hr 34min
М 924 Аскарово - Белорецк;127,7995;55;>;2hr 19min;2hr 34min
М 939 Баймак - Акъяр ч/з Юлдыбаево;112,9023;55;<;2hr 3min;2hr 15min
М 939 Баймак - Акъяр ч/з Юлдыбаево;112,9023;55;>;2hr 3min;2hr 15min
М 968 Караидель - Нефтекамск;272,5571;58,8;<;4hr 38min;4hr 45min
М 968 Караидель - Нефтекамск;272,5571;58,8;>;4hr 38min;4hr 45min
М Стерлитамак - Стерлибашево ч/з Кабакуш;92,34744;49;<;1hr 53min;2hr 6min
М Стерлитамак - Стерлибашево ч/з Кабакуш;92,34744;49;>;1hr 53min;2hr 6min
МН Исянгулово - Мраково;69,7272;43;<;1hr 37min;1hr 45min
МН Исянгулово - Мраково;69,7272;43;>;1hr 37min;1hr 46min
МН Стерлитамак - Киргиз Мияки;97,22626;54;<;1hr 48min;1hr 52min
МН Стерлитамак - Киргиз Мияки;97,22626;54;>;1hr 48min;1hr 52min
МН Стерлитамак - Мелеуз;78,18005;43;<;1hr 49min;1hr 50min
МН Стерлитамак - Мелеуз;78,18005;43;>;1hr 49min;1hr 50min
МН Стерлитамак - Раевка;96,38314;60;<;1hr 36min;1hr 46min
МН Стерлитамак - Раевка;96,38314;60;>;1hr 36min;1hr 45min
МН Уфа - Бакалы;173,8385;60;<;2hr 53min;2hr 57min
МН Уфа - Бакалы;173,8385;60;>;2hr 53min;2hr 57min
МН Уфа - Буздяк;111,3429;60;<;1hr 51min;1hr 53min
МН Уфа - Буздяк;111,3429;60;>;1hr 51min;1hr 53min
МН Уфа - В.Яркеево;151,3736;60;<;2hr 31min;2hr 35min
МН Уфа - В.Яркеево;151,3736;60;>;2hr 31min;2hr 35min
МН Уфа - Давлеканово;107,8556;60;<;1hr 47min;1hr 49min
МН Уфа - Давлеканово;107,8556;60;>;1hr 47min;1hr 49min
МН Уфа - Ишимбай;158,913;60;<;2hr 38min;2hr 43min
МН Уфа - Ишимбай;158,913;60;>;2hr 38min;2hr 43min
МН Уфа - Киргиз Мияки;193,6484;60;<;3hr 13min;3hr 14min
МН Уфа - Киргиз Мияки;193,5165;60;>;3hr 13min;3hr 14min
МН Уфа - Раевка;126,7102;60;<;2hr 6min;2hr 8min
МН Уфа - Раевка;126,7102;60;>;2hr 6min;2hr 8min
МН Уфа - Сибай;437,0455;60;<;7hr 17min;7hr 23min
МН Уфа - Сибай;437,0636;60;>;7hr 17min;7hr 23min
МН Уфа - Языково;77,36525;60;<;1hr 17min;1hr 18min
МН Уфа - Языково;77,23341;60;>;1hr 17min;1hr 18min
МН Уфа (ТЦ Галле) - Янышево;86,76129;60;<;1hr 26min;1hr 28min
МН Уфа (ТЦ Галле) - Янышево;86,62944;60;>;1hr 26min;1hr 28min
П 001 Туймазы - Якшаево;46,02529;43;<;1hr 4min;1hr 11min
П 001 Туймазы - Якшаево;46,0631;43;>;1hr 4min;1hr 11min
П 002 Туймазы - Октябрьский - Серафимовский;50,13038;43;<;1hr 9min;1hr 15min
П 002 Туймазы - Октябрьский - Серафимовский;50,16819;43;>;1hr 10min;1hr 16min
П 003 Серафимовский - Октябрьский;28,19348;43;<;0hr 39min;0hr 41min
П 003 Серафимовский - Октябрьский;28,19348;43;>;0hr 39min;0hr 41min
П 011 Сибай - Старый Сибай;8,410724;43;<;0hr 11min;0hr 20min
П 011 Сибай - Старый Сибай;8,410724;43;>;0hr 11min;0hr 20min
П 012 Октябрьский - Серафимовский;28,13354;43;<;0hr 39min;0hr 41min
П 012 Октябрьский - Серафимовский;28,13354;43;>;0hr 39min;0hr 41min
П 101 Белебей - Приютово;28,54021;43;<;0hr 39min;0hr 49min
П 101 Белебей - Приютово;28,23233;43;>;0hr 39min;0hr 49min
П 101 И Салават - Ишимбай;15,13804;56,77;<;0hr 15min;0hr 24min
П 101 И Салават - Ишимбай;14,9309;56,77;>;0hr 15min;0hr 24min
П 101 Кумертау - Мелеуз;27,94701;43;<;0hr 38min;0hr 40min
П 101 Кумертау - Мелеуз;27,94701;43;>;0hr 38min;0hr 40min
П 101 Нефтекамск - Николо-Березовка;8,069466;43;<;0hr 11min;0hr 11min
П 101 Нефтекамск - Николо-Березовка;8,069466;43;>;0hr 11min;0hr 11min
П 101 Салават АВ - Стерлитамак АВ;31,03906;43;<;0hr 43min;0hr 48min
П 101 Салават АВ - Стерлитамак АВ;31,0606;43;>;0hr 43min;0hr 48min
П 101 Уфа (ул. Дзержинского) - Аэропорт;29,82283;43;<;0hr 41min;1hr 2min
П 101 Уфа (ул. Дзержинского) - Аэропорт;30,91448;43;>;0hr 43min;1hr 7min
П 102 Бижбуляк - Приютово;37,76348;43;<;0hr 52min;0hr 59min
П 102 Бижбуляк - Приютово;37,99062;43;>;0hr 53min;1hr 0min
П 102 Ишимбай - Стерлитамак;29,85655;43;<;0hr 41min;0hr 53min
П 102 Ишимбай - Стерлитамак;30,08523;43;>;0hr 41min;0hr 53min
П 102 Кумертау - Ермолаево;14,55001;43;<;0hr 20min;0hr 22min
П 102 Кумертау - Ермолаево;16,44512;43;>;0hr 22min;0hr 24min
П 102 Нефтекамск - Куяново;42,55572;43,7;<;0hr 58min;1hr 14min
П 102 Нефтекамск - Куяново;42,55572;43,7;>;0hr 58min;1hr 14min
П 102 Салават - Мелеуз;48,0915;58,8;<;0hr 49min;0hr 55min
П 102 Салават - Мелеуз;48,0915;58,8;>;0hr 49min;0hr 55min
П 102 Янаул - Калтасы;55,46331;43;<;1hr 17min;1hr 25min
П 102 Янаул - Калтасы;55,46331;43;>;1hr 17min;1hr 25min
П 103 Петровск - Стерлитамак;42,25612;46,8;<;0hr 54min;1hr 0min
П 103 Петровск - Стерлитамак;42,25352;46,8;>;0hr 54min;1hr 0min
П 103 Уфа (Северный АВ) - Ст.Черкассы;19,98697;43;<;0hr 27min;0hr 35min
П 103 Уфа (Северный АВ) - Ст.Черкассы;20,03873;43;>;0hr 27min;0hr 35min
П 104 с Благовещенск - Уфа (Гимназия им.Гарипова);45,2746;43;<;1hr 3min;1hr 30min
П 104 с Благовещенск - Уфа (Гимназия им.Гарипова);45,2746;43;>;1hr 3min;1hr 30min
П 105 а Нефтекамск - Ст. Буртюк;56,21502;50,5;<;1hr 6min;1hr 28min
П 105 а Нефтекамск - Ст. Буртюк;56,21502;50,5;>;1hr 6min;1hr 28min
П 105 Кумертау - Кинзебаево;40,81833;43;<;0hr 56min;1hr 1min
П 105 Кумертау - Кинзебаево;40,81833;43;>;0hr 56min;1hr 1min
П 105 Нефтекамск - Н. Буртюк;53,33361;55;<;0hr 58min;1hr 19min
П 105 Нефтекамск - Н. Буртюк;53,33361;55;>;0hr 58min;1hr 19min
П 105 Семилетка - В. Яркеево;61,22923;43,2;<;1hr 25min;1hr 33min
П 105 Семилетка - В. Яркеево;61,22923;43,2;>;1hr 25min;1hr 33min
П 105 Уфа (К.Рынок) - В. Изяк;45,42867;43,2;<;1hr 3min;1hr 17min
П 105 Уфа (К.Рынок) - В. Изяк;45,24142;43,2;>;1hr 2min;1hr 16min
П 106 м Нефтекамск - Ст.Янзигит;45,41865;43;<;1hr 3min;1hr 12min
П 106 м Нефтекамск - Ст.Янзигит;45,41865;43;>;1hr 3min;1hr 12min
П 106 Нефтекамск - Н. Янзигит;38,83472;43;<;0hr 54min;1hr 2min
П 106 Нефтекамск - Н. Янзигит;35,01448;43;>;0hr 48min;0hr 56min
П 106 Нефтекамск - Ст. Янзигит ч/з Ст. Мушта;61,24295;45,9;<;1hr 20min;1hr 30min
П 106 Нефтекамск - Ст. Янзигит ч/з Ст. Мушта;61,24295;45,9;>;1hr 20min;1hr 30min
П 106 Октябрьский - Туймазы;21,9369;43;<;0hr 30min;0hr 38min
П 106 Октябрьский - Туймазы;21,9369;43;>;0hr 30min;0hr 34min
П 106 Салават - Сухаревка;17,57781;43;<;0hr 24min;0hr 25min
П 106 Салават - Сухаревка;34,94899;43;>;0hr 48min;0hr 51min
П 106 Стерлитамак - Мебельный;25,66496;43;<;0hr 35min;0hr 39min
П 106 Стерлитамак - Мебельный;25,66496;43;>;0hr 35min;0hr 39min
П 107 Дюртюли - Базитамак;34,01594;47,4;<;0hr 43min;0hr 50min
П 107 Дюртюли - Базитамак;34,01594;47,4;>;0hr 43min;0hr 50min
П 107 Уфа (Южный АВ) - Суровка;20,61662;43;<;0hr 28min;0hr 32min
П 107 Уфа (Южный АВ) - Суровка;20,70985;43;>;0hr 28min;0hr 32min
П 108 Д Дмитриевка - Уфа;19,21385;48,4;<;0hr 23min;0hr 40min
П 108 Д Дмитриевка - Уфа;19,21385;48,4;>;0hr 23min;0hr 41min
П 108 Нефтекамск - Ст. Уразаево - с/о Уразаево;13,35336;43;<;0hr 18min;0hr 22min
П 108 Нефтекамск - Ст. Уразаево - с/о Уразаево;13,35336;43;>;0hr 18min;0hr 22min
П 108 Туймазы - Нижнезаитово;29,54218;43;<;0hr 41min;0hr 47min
П 108 Туймазы - Нижнезаитово;29,54218;43;>;0hr 41min;0hr 47min
П 108 Уфа - Лесхоз;23,30612;43;<;0hr 32min;0hr 51min
П 108 Уфа - Лесхоз;23,30612;43;>;0hr 32min;0hr 49min
П 109 Белорецк - Миндяк;37,61924;43;<;0hr 52min;0hr 55min
П 109 Белорецк - Миндяк;37,61924;43;>;0hr 52min;0hr 55min
П 109 Стерлитамак - Наумовка;15,24081;43;<;0hr 21min;0hr 22min
П 109 Стерлитамак - Наумовка;15,24081;43;>;0hr 21min;0hr 22min
П 109 Стерлитамак - Сады Майские;15,56816;43;<;0hr 21min;0hr 30min
П 109 Стерлитамак - Сады Майские;15,56816;43;>;0hr 21min;0hr 30min
П 109 Уфа (Южный АВ) - с/х Шемяк;40,27727;45,7;<;0hr 52min;1hr 2min
П 109 Уфа (Южный АВ) - с/х Шемяк;40,27727;45,7;>;0hr 52min;1hr 2min
П 109 Янаул - Кр. Холм;38,66439;43;<;0hr 53min;0hr 59min
П 109 Янаул - Кр. Холм;38,66439;43;>;0hr 53min;0hr 59min
П 110 В. Яркеево - Дюртюли;47,00676;43;<;1hr 5min;1hr 9min
П 110 В. Яркеево - Дюртюли;47,01528;43;>;1hr 5min;1hr 9min
П 110 Нефтекамск - Саузбашево;41,73229;43;<;0hr 58min;1hr 3min
П 110 Нефтекамск - Саузбашево;41,73229;43;>;0hr 58min;1hr 3min
П 110 Уфа (АЦ ВАЗ) - Аэропорт;40,65376;43;<;0hr 56min;1hr 22min
П 110 Уфа (АЦ ВАЗ) - Аэропорт;40,66872;43;>;0hr 56min;1hr 23min
П 110 Я Янаул - Чургулды;65,80145;43;<;1hr 31min;1hr 43min
П 110 Я Янаул - Чургулды;65,80145;43;>;1hr 31min;1hr 43min
П 110 Я Янаул - Шулганово;54,376;43;<;1hr 15min;1hr 27min
П 110 Я Янаул - Шулганово;54,545;43;>;1hr 16min;1hr 26min
П 110-2 Стерлитамак - Сады Аэропорт 2;23,42352;43;<;0hr 32min;0hr 35min
П 110-2 Стерлитамак - Сады Аэропорт 2;23,42352;43;>;0hr 32min;0hr 35min
П 111 Нефтекамск - Зубовка с/о;14,37042;43;<;0hr 20min;0hr 27min
П 111 Нефтекамск - Зубовка с/о;14,37042;43;>;0hr 20min;0hr 27min
П 111 Стерлитамак - с/х Рощинский;17,39656;43;<;0hr 24min;0hr 33min
