М 674 Дюртюли - Нефтекамск;90,15238;55;<;1hr 38min;1hr 41min
М 674 Дюртюли - Нефтекамск;90,15238;55;>;1hr 38min;1hr 41min
М 675 Нефтекамск - В. Татышлы - Ст. Балтачево;158,5814;47;<;3hr 22min;3hr 25min
М 675 Нефтекамск - В. Татышлы - Ст. Балтачево;158,5814;47;>;3hr 22min;3hr 25min
М 680 Стерлитамак АВ - Стерлибашево Ас - Уч. Асан;106,7493;55;<;1hr 56min;2hr 13min
М 680 Стерлитамак АВ - Стерлибашево Ас - Уч. Асан;106,7493;55;>;1hr 56min;2hr 13min
М 698 сан. Красноусольск - Салават;100,748;49;<;2hr 3min;2hr 9min
М 698 сан. Красноусольск - Салават;100,748;49;>;2hr 3min;2hr 9min
М 717 Приютово - Октябрьский;112,7909;63,86;<;1hr 45min;2hr 0min
М 717 Приютово - Октябрьский;112,8111;63,86;>;1hr 45min;1hr 59min
М 717 Приютово - Стерлитамак;192,94;55;<;3hr 30min;3hr 55min
М 717 Приютово - Стерлитамак;192,94;55;>;3hr 30min;3hr 55min
М 744 Октябрьский - Янаул;334,6358;55;<;6hr 5min;6hr 11min
М 744 Октябрьский - Янаул;334,6358;55;>;6hr 5min;6hr 11min
М 750 А Акъяр - Сибай ч/з Подольск;110,4698;47,01;<;2hr 20min;2hr 29min
М 750 А Акъяр - Сибай ч/з Подольск;110,4698;47,01;>;2hr 20min;2hr 29min
М 750 С Самарское - Сибай ч/з Подольск;130,9507;53;>;2hr 28min;2hr 38min
М 762 Верхнеяркеево - Нефтекамск;133,5893;55;<;2hr 25min;2hr 30min
М 762 Верхнеяркеево - Нефтекамск;133,5893;55;>;2hr 25min;2hr 30min
М 770 Янаул - Бирск;113,718;55;<;2hr 4min;2hr 5min
М 770 Янаул - Бирск;113,718;55;>;2hr 4min;2hr 5min
М 792 Зилаир - Сибай ч/з Юлдыбаево;117,4014;43;<;2hr 43min;2hr 45min
М 792 Зилаир - Сибай ч/з Юлдыбаево;117,4014;43;>;2hr 43min;2hr 45min
М 800 К Белебей - Стерлитамак через Киргиз Мияки;207,7926;55;<;3hr 46min;4hr 11min
М 800 К Белебей - Стерлитамак через Киргиз Мияки;207,7926;55;>;3hr 46min;4hr 11min
М 805 Белорецк - Учалы;109,3045;55;<;1hr 59min;2hr 8min
М 805 Белорецк - Учалы;109,3045;55;>;1hr 59min;2hr 8min
М 809 Уфа (Южный АВ) - Шаран ч/з Чекмагуш;175,9643;60;<;2hr 55min;3hr 14min
М 809 Уфа (Южный АВ) - Шаран ч/з Чекмагуш;175,9643;60;>;2hr 55min;3hr 14min
М 822 Октябрьский - Стерлитамак ч/з Туймазы;257,2157;55;<;4hr 40min;5hr 3min
М 822 Октябрьский - Стерлитамак ч/з Туймазы;257,2157;55;>;4hr 40min;5hr 3min
М 844 Аскарово - Сибай;86,6091;45,7;<;1hr 53min;2hr 3min
М 844 Аскарово - Сибай;86,6091;45,7;>;1hr 53min;2hr 3min
М 917 Верхнеяркеево - Туймазы;129,5203;55;<;2hr 21min;2hr 32min
М 917 Верхнеяркеево - Туймазы;129,5203;55;>;2hr 21min;2hr 32min
М 918 Сибай - Стерлитамак;406,5315;50;<;8hr 7min;8hr 13min
М 918 Сибай - Стерлитамак;406,5315;50;>;8hr 7min;8hr 13min
М 919 Архангельское - Стерлитамак ч/з З. Караново;124,049;55;<;2hr 15min;2hr 18min
М 919 Архангельское - Стерлитамак ч/з З. Караново;124,049;55;>;2hr 15min;2hr 18min
М 924 Аскарово - Белорецк;127,7995;55;<;2hr 19min;2hr 34min
М 924 Аскарово - Белорецк;127,7995;55;>;2hr 19min;2hr 34min
М 939 Баймак - Акъяр ч/з Юлдыбаево;112,9023;55;<;2hr 3min;2hr 15min
М 939 Баймак - Акъяр ч/з Юлдыбаево;112,9023;55;>;2hr 3min;2hr 15min
М 968 Караидель - Нефтекамск;272,5571;58,8;<;4hr 38min;4hr 45min
М 968 Караидель - Нефтекамск;272,5571;58,8;>;4hr 38min;4hr 45min
М Стерлитамак - Стерлибашево ч/з Кабакуш;92,34744;49;<;1hr 53min;2hr 6min
М Стерлитамак - Стерлибашево ч/з Кабакуш;92,34744;49;>;1hr 53min;2hr 6min
МН Исянгулово - Мраково;69,7272;43;<;1hr 37min;1hr 45min
МН Исянгулово - Мраково;69,7272;43;>;1hr 37min;1hr 46min
МН Стерлитамак - Киргиз Мияки;97,22626;54;<;1hr 48min;1hr 52min
МН Стерлитамак - Киргиз Мияки;97,22626;54;>;1hr 48min;1hr 52min
МН Стерлитамак - Мелеуз;78,18005;43;<;1hr 49min;1hr 50min
МН Стерлитамак - Мелеуз;78,18005;43;>;1hr 49min;1hr 50min
МН Стерлитамак - Раевка;96,38314;60;<;1hr 36min;1hr 46min
МН Стерлитамак - Раевка;96,38314;60;>;1hr 36min;1hr 45min
П 001 Туймазы - Якшаево;46,02529;43;<;1hr 4min;1hr 11min
П 001 Туймазы - Якшаево;46,0631;43;>;1hr 4min;1hr 11min
П 002 Туймазы - Октябрьский - Серафимовский;50,13038;43;<;1hr 9min;1hr 15min
П 002 Туймазы - Октябрьский - Серафимовский;50,16819;43;>;1hr 10min;1hr 16min
П 003 Серафимовский - Октябрьский;28,19348;43;<;0hr 39min;0hr 41min
П 003 Серафимовский - Октябрьский;28,19348;43;>;0hr 39min;0hr 41min
П 011 Сибай - Старый Сибай;8,410724;43;<;0hr 11min;0hr 20min
П 011 Сибай - Старый Сибай;8,410724;43;>;0hr 11min;0hr 20min
П 012 Октябрьский - Серафимовский;28,13354;43;<;0hr 39min;0hr 41min
П 012 Октябрьский - Серафимовский;28,13354;43;>;0hr 39min;0hr 41min
П 101 Белебей - Приютово;28,54021;43;<;0hr 39min;0hr 49min
П 101 Белебей - Приютово;28,23233;43;>;0hr 39min;0hr 49min
П 101 И Салават - Ишимбай;15,13804;56,77;<;0hr 15min;0hr 24min
П 101 И Салават - Ишимбай;14,9309;56,77;>;0hr 15min;0hr 24min
П 101 Кумертау - Мелеуз;27,94701;43;<;0hr 38min;0hr 40min
П 101 Кумертау - Мелеуз;27,94701;43;>;0hr 38min;0hr 40min
П 101 Нефтекамск - Николо-Березовка;8,069466;43;<;0hr 11min;0hr 11min
П 101 Нефтекамск - Николо-Березовка;8,069466;43;>;0hr 11min;0hr 11min
П 101 Салават АВ - Стерлитамак АВ;31,03906;43;<;0hr 43min;0hr 48min
П 101 Салават АВ - Стерлитамак АВ;31,0606;43;>;0hr 43min;0hr 48min
П 101 Уфа (ул. Дзержинского) - Аэропорт;29,82283;43;<;0hr 41min;1hr 2min
П 101 Уфа (ул. Дзержинского) - Аэропорт;30,91448;43;>;0hr 43min;1hr 7min
П 102 Бижбуляк - Приютово;37,76348;43;<;0hr 52min;0hr 59min
П 102 Бижбуляк - Приютово;37,99062;43;>;0hr 53min;1hr 0min
П 102 Ишимбай - Стерлитамак;29,85655;43;<;0hr 41min;0hr 53min
П 102 Ишимбай - Стерлитамак;30,08523;43;>;0hr 41min;0hr 53min
П 102 Кумертау - Ермолаево;14,55001;43;<;0hr 20min;0hr 22min
П 102 Кумертау - Ермолаево;16,44512;43;>;0hr 22min;0hr 24min
П 102 Нефтекамск - Куяново;42,55572;43,7;<;0hr 58min;1hr 14min
П 102 Нефтекамск - Куяново;42,55572;43,7;>;0hr 58min;1hr 14min
П 102 Салават - Мелеуз;48,0915;58,8;<;0hr 49min;0hr 55min
П 102 Салават - Мелеуз;48,0915;58,8;>;0hr 49min;0hr 55min
П 102 Янаул - Калтасы;55,46331;43;<;1hr 17min;1hr 25min
П 102 Янаул - Калтасы;55,46331;43;>;1hr 17min;1hr 25min
П 103 Петровск - Стерлитамак;42,25612;46,8;<;0hr 54min;1hr 0min
П 103 Петровск - Стерлитамак;42,25352;46,8;>;0hr 54min;1hr 0min
П 103 Уфа (Северный АВ) - Ст.Черкассы;19,98697;43;<;0hr 27min;0hr 35min
П 103 Уфа (Северный АВ) - Ст.Черкассы;20,03873;43;>;0hr 27min;0hr 35min
П 105 а Нефтекамск - Ст. Буртюк;56,21502;50,5;<;1hr 6min;1hr 28min
П 105 а Нефтекамск - Ст. Буртюк;56,21502;50,5;>;1hr 6min;1hr 28min
П 105 Кумертау - Кинзебаево;40,81833;43;<;0hr 56min;1hr 1min
П 105 Кумертау - Кинзебаево;40,81833;43;>;0hr 56min;1hr 1min
П 105 Нефтекамск - Н. Буртюк;53,33361;55;<;0hr 58min;1hr 19min
П 105 Нефтекамск - Н. Буртюк;53,33361;55;>;0hr 58min;1hr 19min
П 105 Семилетка - В. Яркеево;61,22923;43,2;<;1hr 25min;1hr 33min
П 105 Семилетка - В. Яркеево;61,22923;43,2;>;1hr 25min;1hr 33min
П 106 м Нефтекамск - Ст.Янзигит;45,41865;43;<;1hr 3min;1hr 12min
П 106 м Нефтекамск - Ст.Янзигит;45,41865;43;>;1hr 3min;1hr 12min
П 106 Нефтекамск - Н. Янзигит;38,83472;43;<;0hr 54min;1hr 2min
П 106 Нефтекамск - Н. Янзигит;35,01448;43;>;0hr 48min;0hr 56min
П 106 Нефтекамск - Ст. Янзигит ч/з Ст. Мушта;61,24295;45,9;<;1hr 20min;1hr 30min
П 106 Нефтекамск - Ст. Янзигит ч/з Ст. Мушта;61,24295;45,9;>;1hr 20min;1hr 30min
П 106 Октябрьский - Туймазы;21,9369;43;<;0hr 30min;0hr 38min
П 106 Октябрьский - Туймазы;21,9369;43;>;0hr 30min;0hr 34min
П 106 Салават - Сухаревка;17,57781;43;<;0hr 24min;0hr 25min
П 106 Салават - Сухаревка;34,94899;43;>;0hr 48min;0hr 51min
П 106 Стерлитамак - Мебельный;25,66496;43;<;0hr 35min;0hr 39min
П 106 Стерлитамак - Мебельный;25,66496;43;>;0hr 35min;0hr 39min
П 107 Баймак - Юлдыбаево;44,87134;43;<;1hr 2min;1hr 6min
П 107 Баймак - Юлдыбаево;44,87134;43;>;1hr 2min;1hr 6min
П 107 Дюртюли - Базитамак;34,01594;47,4;<;0hr 43min;0hr 50min
П 107 Дюртюли - Базитамак;34,01594;47,4;>;0hr 43min;0hr 50min
П 107 Уфа (Южный АВ) - Суровка;20,61662;43;<;0hr 28min;0hr 32min
П 107 Уфа (Южный АВ) - Суровка;20,70985;43;>;0hr 28min;0hr 32min
П 108 Нефтекамск - Ст. Уразаево - с/о Уразаево;13,35336;43;<;0hr 18min;0hr 22min
П 108 Нефтекамск - Ст. Уразаево - с/о Уразаево;13,35336;43;>;0hr 18min;0hr 22min
П 108 Туймазы - Нижнезаитово;29,54218;43;<;0hr 41min;0hr 47min
П 108 Туймазы - Нижнезаитово;29,54218;43;>;0hr 41min;0hr 47min
П 109 Белорецк - Миндяк;37,61924;43;<;0hr 52min;0hr 55min
П 109 Белорецк - Миндяк;37,61924;43;>;0hr 52min;0hr 55min
П 109 Стерлитамак - Наумовка;15,24081;43;<;0hr 21min;0hr 22min
П 109 Стерлитамак - Наумовка;15,24081;43;>;0hr 21min;0hr 22min
П 109 Стерлитамак - Сады Майские;15,56816;43;<;0hr 21min;0hr 30min
П 109 Стерлитамак - Сады Майские;15,56816;43;>;0hr 21min;0hr 30min
П 109 Уфа (Южный АВ) - с/х Шемяк;40,27727;45,7;<;0hr 52min;1hr 2min
П 109 Уфа (Южный АВ) - с/х Шемяк;40,27727;45,7;>;0hr 52min;1hr 2min
П 109 Янаул - Кр. Холм;38,66439;43;<;0hr 53min;0hr 59min
П 109 Янаул - Кр. Холм;38,66439;43;>;0hr 53min;0hr 59min
П 110 В. Яркеево - Дюртюли;47,00676;43;<;1hr 5min;1hr 9min
П 110 В. Яркеево - Дюртюли;47,01528;43;>;1hr 5min;1hr 9min
П 110 Нефтекамск - Саузбашево;41,73229;43;<;0hr 58min;1hr 3min
П 110 Нефтекамск - Саузбашево;41,73229;43;>;0hr 58min;1hr 3min
П 110 Уфа (АЦ ВАЗ) - Аэропорт;40,65376;43;<;0hr 56min;1hr 22min
П 110 Уфа (АЦ ВАЗ) - Аэропорт;40,66872;43;>;0hr 56min;1hr 23min
П 110 Я Янаул - Чургулды;65,80145;43;<;1hr 31min;1hr 43min
П 110 Я Янаул - Чургулды;65,80145;43;>;1hr 31min;1hr 43min
П 110 Я Янаул - Шулганово;54,376;43;<;1hr 15min;1hr 27min
П 110 Я Янаул - Шулганово;54,545;43;>;1hr 16min;1hr 26min
П 110-2 Стерлитамак - Сады Аэропорт 2;23,42352;43;<;0hr 32min;0hr 35min
П 110-2 Стерлитамак - Сады Аэропорт 2;23,42352;43;>;0hr 32min;0hr 35min
П 110С  Уфа (Уфимский Док) - Аэропорт;44,94598;43;<;1hr 2min;1hr 50min
П 110С  Уфа (Уфимский Док) - Аэропорт;44,96715;43;>;1hr 2min;1hr 51min
П 111 Нефтекамск - Зубовка с/о;14,37042;43;<;0hr 20min;0hr 27min
П 111 Нефтекамск - Зубовка с/о;14,37042;43;>;0hr 20min;0hr 27min
П 111 Стерлитамак - с/х Рощинский;17,39656;43;<;0hr 24min;0hr 33min
П 111 Стерлитамак - с/х Рощинский;17,39656;43;>;0hr 24min;0hr 33min
П 111 Стерлитамак (пр. Ленина) - с/х Рощинский;14,999;43;<;0hr 20min;0hr 26min
П 111 Стерлитамак (пр. Ленина) - с/х Рощинский;14,936;43;>;0hr 20min;0hr 26min
П 111 Стерлитамак (Хим. завод) - с/х Рощинский;10,676;54,94;<;0hr 11min;0hr 14min
П 111 Стерлитамак (Хим. завод) - с/х Рощинский;10,7;54,94;>;0hr 11min;0hr 14min
П 111к Уфа (Южный АВ) - Сады Факел;41,34026;50,34;<;0hr 49min;0hr 55min
П 111к Уфа (Южный АВ) - Сады Факел;41,10986;50,34;>;0hr 48min;0hr 54min
П 112 а Стерлитамак - Сады Урняк  Кожевник;27,02661;46,5;<;0hr 34min;0hr 39min
П 112 а Стерлитамак - Сады Урняк  Кожевник;27,02661;46,5;>;0hr 34min;0hr 39min
П 112 Нефтекамск - Кармановская ГРЭС;31,24137;43;<;0hr 43min;0hr 51min
П 112 Нефтекамск - Кармановская ГРЭС;31,24137;43;>;0hr 43min;0hr 51min
П 112 Сибай - Туяляс (не с АВ);19,85437;43;<;0hr 27min;0hr 28min
П 112 Сибай - Туяляс (не с АВ);19,89761;43;>;0hr 27min;0hr 28min
П 112 Стерлитамак - Сады Урняк Цветаевка;19,70244;35;<;0hr 33min;0hr 36min
П 112 Стерлитамак - Сады Урняк Цветаевка;19,24164;35;>;0hr 32min;0hr 35min
П 112 Э Нефтекамск - Карманово;27,74414;50,5;<;0hr 32min;0hr 39min
П 112 Э Нефтекамск - Карманово;27,74414;50,5;>;0hr 32min;0hr 39min
П 113 Нефтекамск - Калтасы;43,57813;43;<;1hr 0min;1hr 7min
П 113 Нефтекамск - Калтасы;43,57813;43;>;1hr 0min;1hr 7min
П 113 Октябрьский - Шахово;40,43147;43;<;0hr 56min;1hr 1min
П 113 Октябрьский - Шахово;40,43147;43;>;0hr 56min;1hr 1min
П 113 Сибай - Баймак;37,14515;43;<;0hr 51min;0hr 54min
П 113 Сибай - Баймак;37,14515;43;>;0hr 51min;0hr 54min
П 113 Стерлитамак АВ - Талачево;19,23859;45;<;0hr 25min;0hr 27min
П 113 Стерлитамак АВ - Талачево;19,23859;45;>;0hr 25min;0hr 27min
П 113 Уфа (Южный АВ) - Кумлекулево;37,50087;43;<;0hr 52min;0hr 59min
П 113 Уфа (Южный АВ) - Кумлекулево;37,50087;43;>;0hr 52min;0hr 59min
П 113К Уфа (Южный АВ) - Сады Бачурино;29,69047;43;<;0hr 41min;0hr 46min
П 113К Уфа (Южный АВ) - Сады Бачурино;29,46008;43;>;0hr 41min;0hr 46min
П 114 Нефтекамск - Янаул;50,08953;43;<;1hr 9min;1hr 19min
П 114 Нефтекамск - Янаул;50,08953;43;>;1hr 9min;1hr 19min
П 114 Сибай - Кусеево;39,57226;43;<;0hr 55min;0hr 59min
П 114 Сибай - Кусеево;39,57226;43;>;0hr 55min;0hr 59min
П 115 Сибай - Карамалы;46,33439;43;<;1hr 4min;1hr 10min
П 115 Сибай - Карамалы;46,33439;43;>;1hr 4min;1hr 10min
П 115 Стерлитамак - Семенкино;24,98409;34;<;0hr 44min;0hr 49min
П 115 Стерлитамак - Семенкино;24,98409;34;>;0hr 44min;0hr 49min
П 116 Бирск - Изимарино;34,24714;45,4;<;0hr 45min;0hr 50min
П 116 Бирск - Изимарино;34,24714;45,4;>;0hr 45min;0hr 50min
П 116 Бирск - Тымбаево;34,247;44,8;<;0hr 45min;0hr 50min
П 116 Бирск - Тымбаево;28,875;44,8;>;0hr 38min;0hr 42min
П 116 Кутлугуза - Стерлитамак;56,11115;43;<;1hr 18min;1hr 24min
П 116 Кутлугуза - Стерлитамак;56,11115;43;>;1hr 18min;1hr 24min
П 116 Нефтекамск - Амзя;21,13113;37;<;0hr 34min;0hr 39min
П 116 Нефтекамск - Амзя;21,13113;37;>;0hr 34min;0hr 39min
П 116 Салават Автовокзал - Сады Сухайла;17,9775;34;<;0hr 31min;0hr 34min
П 116 Салават Автовокзал - Сады Сухайла;18,01197;34;>;0hr 31min;0hr 34min
П 116 Стерлитамак АВ - Месели - Манеево;36,39532;43;<;0hr 50min;0hr 59min
П 116 Стерлитамак АВ - Месели - Манеево;36,39532;43;>;0hr 50min;0hr 58min
П 116-2 Нефтекамск - Амзя - 9 км;31,05607;43;<;0hr 43min;0hr 49min
П 116-2 Нефтекамск - Амзя - 9 км;31,05607;43;>;0hr 43min;0hr 49min
П 117 Белебей - Суккулово;37,23486;43;<;0hr 51min;1hr 0min
П 117 Белебей - Суккулово;37,23486;43;>;0hr 51min;1hr 0min
П 117 к Уфа (Южный АВ) - Первушино;41,86842;49,3;<;0hr 50min;0hr 59min
П 117 к Уфа (Южный АВ) - Первушино;41,87312;49,3;>;0hr 50min;0hr 59min
П 117 Сибай - Туркменово;64,41776;43;<;1hr 29min;1hr 36min
П 117 Сибай - Туркменово;64,41776;43;>;1hr 29min;1hr 36min
П 117 Стерлитамак - Шеверли;53,07943;63,6;<;0hr 50min;0hr 59min
П 117 Стерлитамак - Шеверли;53,07943;63,6;>;0hr 50min;0hr 59min
П 118 Ермекеево - Белебей;33,40592;37,8;<;0hr 53min;1hr 0min
П 118 Ермекеево - Белебей;33,40592;37,8;>;0hr 53min;1hr 0min
П 118 Янаул - Кармановская ГРЭС;41,7763;43;<;0hr 58min;1hr 7min
П 118 Янаул - Кармановская ГРЭС;41,7763;43;>;0hr 58min;1hr 7min
П 119 Стерлитамак - Янгискаин;42,13397;43;<;0hr 58min;1hr 5min
П 119 Стерлитамак - Янгискаин;42,14232;43;>;0hr 58min;1hr 5min
П 119 т Стерлитамак АВ - Янгискаин;52,79628;43;<;1hr 13min;1hr 20min
П 119 т Стерлитамак АВ - Янгискаин;52,79628;43;>;1hr 13min;1hr 20min
П 119 Шаран - Туймазы;34,02536;44,9;<;0hr 45min;0hr 50min
П 119 Шаран - Туймазы;34,02536;44,9;>;0hr 45min;0hr 50min
П 120 Агидель - Нефтекамск;38,58416;50,33;<;0hr 45min;0hr 54min
П 120 Агидель - Нефтекамск;38,58416;50,33;>;0hr 45min;0hr 54min
П 120 Бирск - Мишкино;36,38502;48,3;<;0hr 45min;0hr 50min
